parent,relative_path,status
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_424/HI_424_527,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,HI_424_527_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,VIHI_Coding_Issues_HI_424_527.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/HI_424_527.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/HI_424_527_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/HI_424_527_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/HI_424_527_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/HI_424_527_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_424/HI_424_527,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_425,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_425/HI_425_644,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,HI_425_644.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,HI_425_644.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,HI_425_644.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,HI_425_644.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,HI_425_644_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,VIHI_Coding_Issues_HI_425_644.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/HI_425_644.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_425/HI_425_644,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_426,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_426/HI_426_537,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,HI_426_537.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,HI_426_537.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,HI_426_537.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,HI_426_537.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,HI_426_537_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,VIHI_Coding_Issues_HI_426_537.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/HI_426_537.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_426/HI_426_537,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_427,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_427/HI_427_428,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,HI_427_428_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,VIHI_Coding_Issues_HI_427_428.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/HI_427_428.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/HI_427_428_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/HI_427_428_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/HI_427_428_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/HI_427_428_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_427/HI_427_428,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_428,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_428/HI_428_532,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,HI_428_532_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,VIHI_Coding_Issues_HI_428_532.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/HI_428_532.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/HI_428_532_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/HI_428_532_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/HI_428_532_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/HI_428_532_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_428/HI_428_532,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_429,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_429/HI_429_492,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,HI_429_492.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,HI_429_492.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,HI_429_492.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,HI_429_492.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,HI_429_492_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,VIHI_Coding_Issues_HI_429_492.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/HI_429_492.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/HI_429_492_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/HI_429_492_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/HI_429_492_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/HI_429_492_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_429/HI_429_492,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_430,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_430/HI_430_659,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,HI_430_659.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,HI_430_659.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,HI_430_659.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,HI_430_659.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,HI_430_659_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,VIHI_Coding_Issues_HI_430_659.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/HI_430_659.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/HI_430_659_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/HI_430_659_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/HI_430_659_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/HI_430_659_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_430/HI_430_659,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_431,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_431/HI_431_648,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,HI_431_648.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,HI_431_648.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,HI_431_648.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,HI_431_648.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,HI_431_648_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,VIHI_Coding_Issues_HI_431_648.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/HI_431_648.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_431/HI_431_648,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_432,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_432/HI_432_754,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,HI_432_754.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,HI_432_754.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,HI_432_754.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,HI_432_754.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,HI_432_754_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,VIHI_Coding_Issues_HI_432_754.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/HI_432_754.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_432/HI_432_754,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_433,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_433/HI_433_721,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,HI_433_721.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,HI_433_721.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,HI_433_721.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,HI_433_721.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,HI_433_721_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,VIHI_Coding_Issues_HI_433_721.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/HI_433_721.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/HI_433_721_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_433/HI_433_721,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_434,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_434/HI_434_530,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,HI_434_530.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,HI_434_530.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,HI_434_530.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,HI_434_530.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,HI_434_530_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_434/HI_434_530,VIHI_Coding_Issues_HI_434_530.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_435,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_435/BT0312,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_435/HI_435_996,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,HI_435_996.eaf,expected
