group,VIHI_ID,SubNum,Timepoint,old_name,method,study,source,exact_days,match,match_type
HI,HI_412_545,HI_412,2,74LA (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_412_687,HI_412,3,74LA (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_412_833,HI_412,4,74LA (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_413_1099,HI_413,5,76AM (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_413_410,HI_413,1,76AM (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_413_552,HI_413,2,76AM (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_413_707,HI_413,3,76AM (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_413_827,HI_413,4,76AM (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_414_1140,HI_414,5,80LA (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_414_428,HI_414,1,80LA (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_414_574,HI_414,2,80LA (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_414_698,HI_414,3,80LA (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_414_814,HI_414,4,80LA (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_415_1111,HI_415,5,81QF (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_415_465,HI_415,1,81QF (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_415_570,HI_415,2,81QF (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_415_712,HI_415,3,81QF (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_415_831,HI_415,4,81QF (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_416_1135,HI_416,4,82NE (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_416_559,HI_416,1,82NE (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_416_685,HI_416,2,82NE (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_416_839,HI_416,3,82NE (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_417_1106,HI_417,5,83DR (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_417_419,HI_417,1,83DR (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_417_558,HI_417,2,83DR (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_417_686,HI_417,3,83DR (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_417_856,HI_417,4,83DR (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_418_1171,HI_418,3,85KB (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_418_489,HI_418,1,85KB (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_418_538,HI_418,2,85KB (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_419_1098,HI_419,5,86LS (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_419_429,HI_419,1,86LS (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_419_564,HI_419,2,86LS (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_419_669,HI_419,3,86LS (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_419_851,HI_419,4,86LS (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_420_412,HI_420,1,87FB (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_420_538,HI_420,2,87FB (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_420_692,HI_420,3,87FB (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_420_860,HI_420,4,87FB (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_421_1083,HI_421,5,89CH (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_421_404,HI_421,1,89CH (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_421_559,HI_421,2,89CH (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_421_705,HI_421,3,89CH (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_421_833,HI_421,4,89CH (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_422_1098,HI_422,5,90BM (36),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_422_452,HI_422,1,90BM (13),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_422_556,HI_422,2,90BM (18),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_422_686,HI_422,3,90BM (22),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_422_833,HI_422,4,90BM (27),play_session,Ambrose,Ambrose,y,NA,NA
HI,HI_423_959,HI_423,1,BT0001,LENA,OSU,OSU,y,NA,NA
HI,HI_423_1050,HI_423,2,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_1141,HI_423,3,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_1232,HI_423,4,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_1323,HI_423,5,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_1414,HI_423,6,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_1505,HI_423,7,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_423_959,HI_423,1,BT0001,CDI,OSU,OSU,y,NA,NA
HI,HI_424_527,HI_424,1,BT0080,CDI,OSU,OSU,y,NA,NA
HI,HI_424_618,HI_424,2,BT0080,CDI,OSU,OSU,y,NA,NA
HI,HI_424_983,HI_424,3,BT0080,CDI,OSU,OSU,y,NA,NA
HI,HI_424_527,HI_424,1,BT0080,LENA,OSU,OSU,y,NA,NA
HI,HI_425_1008,HI_425,4,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_1099,HI_425,5,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_1190,HI_425,6,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_1372,HI_425,7,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_644,HI_425,1,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_735,HI_425,2,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_826,HI_425,3,BT0155,CDI,OSU,OSU,y,NA,NA
HI,HI_425_644,HI_425,1,BT0155,LENA,OSU,OSU,y,NA,NA
HI,HI_426_537,HI_426,1,BT0179,LENA,OSU,OSU,y,NA,NA
HI,HI_426_537,HI_426,1,BT0179,CDI,OSU,OSU,y,NA,NA
HI,HI_427_428,HI_427,1,BT0191,LENA,OSU,OSU,y,NA,NA
HI,HI_427_1065,HI_427,7,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_1156,HI_427,8,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_1247,HI_427,9,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_1338,HI_427,10,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_428,HI_427,1,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_519,HI_427,2,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_610,HI_427,3,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_792,HI_427,4,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_883,HI_427,5,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_427_974,HI_427,6,BT0191,CDI,OSU,OSU,y,NA,NA
HI,HI_428_1169,HI_428,6,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_532,HI_428,1,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_623,HI_428,2,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_714,HI_428,3,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_896,HI_428,4,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_987,HI_428,5,BT0210,CDI,OSU,OSU,y,NA,NA
HI,HI_428_532,HI_428,1,BT0210,LENA,OSU,OSU,y,NA,NA
HI,HI_429_674,HI_429,2,BT0195,CDI,OSU,OSU,y,NA,NA
HI,HI_429_492,HI_429,1,BT0195,CDI,OSU,OSU,y,NA,NA
HI,HI_429_492,HI_429,1,BT0195,LENA,OSU,OSU,y,NA,NA
HI,HI_430_1023,HI_430,4,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_1114,HI_430,5,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_1205,HI_430,6,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_1296,HI_430,7,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_1387,HI_430,8,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_1478,HI_430,9,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_659,HI_430,1,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_750,HI_430,2,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_932,HI_430,3,BT0227,CDI,OSU,OSU,y,NA,NA
HI,HI_430_659,HI_430,1,BT0227,LENA,OSU,OSU,y,NA,NA
HI,HI_431_1012,HI_431,4,BT0189,CDI,OSU,OSU,y,NA,NA
HI,HI_431_648,HI_431,1,BT0189,CDI,OSU,OSU,y,NA,NA
HI,HI_431_739,HI_431,2,BT0189,CDI,OSU,OSU,y,NA,NA
HI,HI_431_830,HI_431,3,BT0189,CDI,OSU,OSU,y,NA,NA
HI,HI_432_754,HI_432,1,BT0071,CDI,OSU,OSU,y,NA,NA
HI,HI_431_648,HI_431,1,BT0189,LENA,OSU,OSU,y,NA,NA
HI,HI_432_754,HI_432,1,BT0071,LENA,OSU,OSU,y,NA,NA
HI,HI_433_721,HI_433,1,BT0010,CDI,OSU,OSU,y,NA,NA
HI,HI_433_721,HI_433,1,BT0010,LENA,OSU,OSU,y,NA,NA
HI,HI_434_496,HI_434,1,BT0315,CDI,OSU,OSU,n,NA,NA
HI,HI_434_530,HI_434,1,BT0315,LENA,OSU,OSU,n,NA,NA
HI,HI_434_569,HI_434,2,BT0315,CDI,OSU,OSU,n,NA,NA
HI,HI_434_650,HI_434,3,BT0315,CDI,OSU,OSU,n,NA,NA
HI,HI_434_859,HI_434,4,BT0315,CDI,OSU,OSU,n,NA,NA
HI,HI_435_1055,HI_435,3,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_435_1253,HI_435,4,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_435_1336,HI_435,5,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_435_1427,HI_435,6,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_435_893,HI_435,1,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_435_996,HI_435,2,BT0312,LENA,OSU,OSU,n,NA,NA
HI,HI_435_965,HI_435,2,BT0312,CDI,OSU,OSU,n,NA,NA
HI,HI_436_1038,HI_436,5,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_1141,HI_436,6,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_1243,HI_436,7,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_1306,HI_436,8,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_1410,HI_436,9,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_718,HI_436,1,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_781,HI_436,2,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_848,HI_436,3,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_942,HI_436,4,BT0032,CDI,OSU,OSU,n,NA,NA
HI,HI_436_766,HI_436,2,BT0032,LENA,OSU,OSU,n,NA,NA
HI,HI_437_468,HI_437,2,BT0321,CDI,OSU,OSU,n,NA,NA
HI,HI_437_563,HI_437,3,BT0321,CDI,OSU,OSU,n,NA,NA
HI,HI_437_395,HI_437,1,BT0321,CDI,OSU,OSU,n,NA,NA
HI,HI_437_434,HI_437,2,BT0321,LENA,OSU,OSU,n,NA,NA
HI,HI_501_1035,HI_501,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_501_608,HI_501,1,1,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_502_1033,HI_502,1,2,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_503_1085,HI_503,1,3,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_504_1061,HI_504,1,4,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_505_1027,HI_505,1,5,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_506_1029,HI_506,1,6,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_507_1023,HI_507,1,7,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_508_677,HI_508,1,8,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_509_1021,HI_509,1,9,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_510_1017,HI_510,2,10b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_510_883,HI_510,1,10a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_511_1061,HI_511,1,11,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_512_1009,HI_512,1,12,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_513_1049,HI_513,3,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_513_508,HI_513,1,13a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_513_848,HI_513,2,13b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_514_884,HI_514,1,14,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_515_258,HI_515,1,15a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_515_918,HI_515,2,15b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_516_705,HI_516,1,16a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_516_962,HI_516,2,16b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_517_1063,HI_517,1,17,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_518_376,HI_518,1,18a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_518_586,HI_518,2,18b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_518_748,HI_518,3,18c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_519_939,HI_519,1,19,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_520_192,HI_520,1,20a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_520_488,HI_520,2,20b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_520_849,HI_520,3,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_521_750,HI_521,1,21a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_521_981,HI_521,2,21b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_522_567,HI_522,1,22,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_523_436,HI_523,1,23a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_523_616,HI_523,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_523_800,HI_523,3,23b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_524_1016,HI_524,2,24b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_524_615,HI_524,1,24a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_525_658,HI_525,1,25a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_525_987,HI_525,2,25b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_526_1008,HI_526,2,26b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_526_616,HI_526,1,26,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_527_511,HI_527,1,27,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_527_987,HI_527,2,27b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_528_1000,HI_528,2,28b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_528_564,HI_528,1,28,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_529_1024,HI_529,4,29d,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_529_301,HI_529,1,29a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_529_548,HI_529,2,29b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_529_898,HI_529,3,29c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_530_546,HI_530,1,30,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_531_375,HI_531,1,31a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_531_536,HI_531,2,31b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_531_725,HI_531,3,31c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_531_921,HI_531,4,31d,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_532_418,HI_532,1,32a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_532_607,HI_532,2,32b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_532_803,HI_532,3,32c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_532_999,HI_532,4,32d,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_533_266,HI_533,1,33,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_533_623,HI_533,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_533_994,HI_533,3,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_534_422,HI_534,1,34a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_534_772,HI_534,2,34b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_534_982,HI_534,3,34c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_535_924,HI_535,1,35,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_536_428,HI_536,1,36a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_536_798,HI_536,2,36b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_537_590,HI_537,1,37,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_538_490,HI_538,1,38,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_539_384,HI_539,1,39a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_539_587,HI_539,2,39b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_539_769,HI_539,3,39c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_540_628,HI_540,1,40a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_540_826,HI_540,2,40b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_541_1045,HI_541,3,41c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_541_513,HI_541,1,41a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_541_863,HI_541,2,41b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_542_983,HI_542,1,42,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_543_1057,HI_543,1,43,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_544_1018,HI_544,1,44,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_545_1078,HI_545,1,45,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_546_322,HI_546,1,46a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_546_511,HI_546,2,46b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_546_687,HI_546,3,46c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_546_926,HI_546,4,46d,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_547_784,HI_547,1,47,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_548_553,HI_548,1,48a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_548_707,HI_548,2,48b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_549_134,HI_549,1,49a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_549_316,HI_549,2,49b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_550_525,HI_550,1,50,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_551_1031,HI_551,3,51c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_551_126,HI_551,1,51a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_551_466,HI_551,2,51b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_552_561,HI_552,1,52a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_552_715,HI_552,2,52b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_553_631,HI_553,1,53,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_554_753,HI_554,1,54,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_555_526,HI_555,1,55a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_555_897,HI_555,2,55b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_556_598,HI_556,1,56a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_556_787,HI_556,2,56b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_556_969,HI_556,3,56c,ELSSP,ELSSP,ELSSP,y,NA,NA
