relative_path,is_folder
TD/TD_445/TD_445_217/selected_regions.csv,False
TD/TD_423/.DS_Store,False
TD/TD_423/TD_423_184,True
TD/TD_423/TD_423_184/TD_423_184.its,False
TD/TD_423/TD_423_184/.DS_Store,False
TD/TD_423/TD_423_184/TD_423_184.eaf,False
TD/TD_423/TD_423_184/TD_423_184.wav,False
TD/TD_423/TD_423_184/TD_423_184_lena5min.csv,False
TD/TD_423/TD_423_184/selected_regions.csv,False
TD/TD_423/TD_423_184/TD_423_184.pfsx,False
TD/TD_423/TD_423_184/clan_files,True
TD/TD_423/TD_423_184/clan_files/TD_423_184.lena.cha,False
TD/TD_423/TD_423_184/clan_files/TD_423_184_silences.txt,False
TD/TD_423/TD_423_184/clan_files/TD_423_184_Label_Track.txt,False
TD/TD_423/TD_423_184/clan_files/TD_423_184_silences_added.cha,False
TD/TD_423/TD_423_184/clan_files/TD_423_184_subregions.cha,False
TD/TD_424/.DS_Store,False
TD/TD_424/TD_424_676,True
TD/TD_424/TD_424_676/TD_424_676.wav,False
TD/TD_424/TD_424_676/TD_424_676.its,False
TD/TD_424/TD_424_676/.DS_Store,False
TD/TD_424/TD_424_676/TD_424_676.pfsx,False
TD/TD_424/TD_424_676/TD_424_676.eaf,False
TD/TD_424/TD_424_676/TD_424_676_lena5min.csv,False
TD/TD_424/TD_424_676/selected_regions.csv,False
TD/TD_424/TD_424_676/clan_files,True
TD/TD_424/TD_424_676/clan_files/TD_424_676_subregions.cha,False
TD/TD_424/TD_424_676/clan_files/TD_424_676_silences.txt,False
TD/TD_424/TD_424_676/clan_files/TD_424_676_silences_added.cha,False
TD/TD_424/TD_424_676/clan_files/TD_424_676.lena.cha,False
TD/TD_424/TD_424_676/clan_files/TD_424_676_Label_Track.txt,False
TD/TD_432/.DS_Store,False
TD/TD_432/TD_432_191,True
TD/TD_432/TD_432_191/README.md,False
TD/TD_432/TD_432_191/TD_432_191.its,False
TD/TD_430/.DS_Store,False
TD/TD_430/TD_430_493,True
TD/TD_430/TD_430_493/README.md,False
TD/TD_430/TD_430_493/TD_430_493.eaf,False
TD/TD_430/TD_430_493/TD_430_493.its,False
TD/TD_430/TD_430_493/TD_430_493.pfsx,False
TD/TD_430/TD_430_493/TD_430_493.wav,False
TD/TD_426/.DS_Store,False
TD/TD_426/TD_426_429,True
TD/TD_426/TD_426_429/TD_426_429.its,False
TD/TD_426/TD_426_429/TD_426_429.eaf,False
TD/TD_426/TD_426_429/README.md,False
TD/TD_426/TD_426_429/TD_426_429.wav,False
TD/TD_426/TD_426_429/.Rhistory,False
TD/TD_426/TD_426_429/TD_426_429.pfsx,False
TD/TD_438/.DS_Store,False
TD/TD_438/TD_438_522,True
TD/TD_438/TD_438_522/TD_438_522.its,False
TD/TD_438/TD_438_522/TD_438_522.wav,False
TD/TD_438/TD_438_522/README.md,False
TD/TD_438/TD_438_522/TD_438_522.pfsx,False
TD/TD_438/TD_438_522/TD_438_522.eaf,False
TD/TD_441/.DS_Store,False
TD/TD_441/TD_441_732,True
TD/TD_441/TD_441_732/TD_441_732.pfsx,False
TD/TD_441/TD_441_732/TD_441_732.its,False
TD/TD_441/TD_441_732/TD_441_732.wav,False
TD/TD_441/TD_441_732/TD_441_732.eaf,False
TD/TD_441/TD_441_732/selected_regions.csv,False
TD/TD_429/.DS_Store,False
TD/TD_429/TD_429_190,True
TD/TD_429/TD_429_190/README.md,False
TD/TD_429/TD_429_190/TD_429_190.pfsx,False
TD/TD_429/TD_429_190/TD_429_190.wav,False
TD/TD_429/TD_429_190/TD_429_190.its,False
TD/TD_429/TD_429_190/TD_429_190.eaf,False
TD/TD_429/TD_429_190/TD_429_190.eaf.001,False
TD/TD_443/.DS_Store,False
TD/TD_443/TD_443_341,True
TD/TD_443/TD_443_341/README.md,False
TD/TD_443/TD_443_341/TD_443_341.its,False
TD/TD_443/TD_443_341/TD_443_341.wav,False
TD/TD_443/TD_443_341/TD_443_341.eaf,False
TD/TD_443/TD_443_341/TD_443_341.pfsx,False
TD/TD_443/TD_443_341/selected_regions.csv,False
TD/TD_440/.DS_Store,False
TD/TD_440/TD_440_189,True
TD/TD_440/TD_440_189/TD_440_189.pfsx,False
TD/TD_440/TD_440_189/TD_440_189.its,False
TD/TD_440/TD_440_189/.DS_Store,False
TD/TD_440/TD_440_189/TD_440_189.eaf,False
TD/TD_440/TD_440_189/selected_regions.csv,False
TD/TD_440/TD_440_189/TD_440_189.wav,False
TD/TD_440/TD_440_189/clan_files,True
TD/TD_440/TD_440_189/clan_files/TD_440_189.cha,False
TD/TD_436/.DS_Store,False
TD/TD_436/TD_436_678,True
TD/TD_436/TD_436_678/TD_436_678.eaf,False
TD/TD_436/TD_436_678/TD_436_678_lena5min.csv,False
TD/TD_436/TD_436_678/.DS_Store,False
TD/TD_436/TD_436_678/TD_436_678.its,False
TD/TD_436/TD_436_678/TD_436_678.wav,False
TD/TD_436/TD_436_678/TD_436_678.eaf.001,False
TD/TD_436/TD_436_678/TD_436_678.pfsx,False
TD/TD_436/TD_436_678/selected_regions.csv,False
TD/TD_436/TD_436_678/clan_files,True
TD/TD_436/TD_436_678/clan_files/TD_436_678.lena.cha,False
TD/TD_455/.DS_Store,False
TD/TD_455/TD_455_248,True
TD/TD_455/TD_455_248/TD_455_248.pfsx,False
TD/TD_455/TD_455_248/TD_455_248.eaf,False
TD/TD_455/TD_455_248/TD_455_248.wav,False
TD/TD_427/.DS_Store,False
TD/TD_427/TD_427_190,True
TD/TD_427/TD_427_190/README.md,False
TD/TD_427/TD_427_190/TD_427_190.its,False
TD/TD_448/.DS_Store,False
TD/TD_448/TD_448_304,True
TD/TD_448/TD_448_304/.DS_Store,False
TD/TD_448/TD_448_304/TD_448_304.its,False
TD/TD_448/TD_448_304/TD_448_304.mp3,False
TD/TD_448/TD_448_304/clan_files,True
TD/TD_448/TD_448_304/clan_files/TD_448_304.lena.cha,False
TD/TD_431/.DS_Store,False
TD/TD_431/TD_431_248,True
TD/TD_431/TD_431_248/TD_431_248.eaf,False
TD/TD_431/TD_431_248/README.md,False
TD/TD_431/TD_431_248/TD_431_248.wav,False
TD/TD_431/TD_431_248/TD_431_248.its,False
TD/TD_431/TD_431_248/TD_431_248.pfsx,False
TD/TD_454/.DS_Store,False
TD/TD_454/TD_454_510,True
TD/TD_454/TD_454_510/TD_454_510.its,False
TD/TD_454/TD_454_510/TD_454_510.eaf,False
TD/TD_454/TD_454_510/TD_454_510.pfsx,False
TD/TD_454/TD_454_510/TD_454_510.mp3,False
TD/TD_428/.DS_Store,False
TD/TD_428/TD_428_188,True
TD/TD_428/TD_428_188/README.md,False
TD/TD_428/TD_428_188/TD_428_188.pfsx,False
TD/TD_428/TD_428_188/TD_428_188.eaf,False
TD/TD_428/TD_428_188/TD_428_188.wav,False
TD/TD_428/TD_428_188/TD_428_188.its,False
TD/TD_428/TD_428_188/selected_regions.csv,False
TD/TD_450/.DS_Store,False
TD/TD_450/TD_450_183,True
TD/TD_450/TD_450_183/TD_450_183.its,False
TD/TD_450/TD_450_183/TD_450_183.mp3,False
TD/TD_450/TD_450_183/TD_450_183.eaf,False
TD/TD_450/TD_450_183/TD_450_183.pfsx,False
TD/TD_450/TD_450_183/selected_regions.csv,False
TD/TD_421/.DS_Store,False
TD/TD_421/TD_421_536,True
TD/TD_421/TD_421_536/TD_421_536.eaf.001,False
TD/TD_421/TD_421_536/VIHI_Coding_Issues_TD_421_536.docx,False
TD/TD_421/TD_421_536/.DS_Store,False
TD/TD_421/TD_421_536/TD_421_536_lena.txt,False
TD/TD_421/TD_421_536/TD_421_536.pfsx,False
TD/TD_421/TD_421_536/TD_421_536.wav,False
TD/TD_421/TD_421_536/TD_421_536.txt,False
TD/TD_421/TD_421_536/TD_421_536.its,False
TD/TD_421/TD_421_536/selected_regions.csv,False
TD/TD_421/TD_421_536/TD_421_536.eaf,False
TD/TD_421/TD_421_536/TD_421_536_lena5min.csv,False
TD/TD_421/TD_421_536/clan_files,True
TD/TD_421/TD_421_536/clan_files/TD_421_536_silences.txt,False
TD/TD_421/TD_421_536/clan_files/TD_421_536.aup,False
TD/TD_421/TD_421_536/clan_files/TD_421_536_silences_added.cha,False
TD/TD_421/TD_421_536/clan_files/TD_421_536_subregions.cha,False
TD/TD_421/TD_421_536/clan_files/TD_421_536.cha,False
TD/TD_421/TD_421_536/clan_files/TD_421_536_Label_Track.txt,False
TD/TD_425/.DS_Store,False
TD/TD_425/TD_425_194,True
TD/TD_425/TD_425_194/TD_425_194.eaf,False
TD/TD_425/TD_425_194/TD_425_194.its,False
TD/TD_425/TD_425_194/README.md,False
TD/TD_425/TD_425_194/TD_425_194.wav,False
TD/TD_425/TD_425_194/TD_425_194.pfsx,False
TD/TD_439/.DS_Store,False
TD/TD_439/TD_439_192,True
TD/TD_439/TD_439_192/README.md,False
TD/TD_439/TD_439_192/TD_439_192.its,False
TD/TD_439/TD_439_192/TD_439_192.pfsx,False
TD/TD_439/TD_439_192/TD_439_192.wav,False
TD/TD_439/TD_439_192/TD_439_192.eaf,False
TD/TD_434/.DS_Store,False
TD/TD_434/TD_434_249,True
TD/TD_434/TD_434_249/TD_434_249.eaf,False
TD/TD_434/TD_434_249/README.md,False
TD/TD_434/TD_434_249/TD_434_249.its,False
TD/TD_434/TD_434_249/TD_434_249.wav,False
TD/TD_434/TD_434_249/TD_434_249.pfsx,False
TD/TD_452/.DS_Store,False
TD/TD_452/TD_452_277,True
TD/TD_452/TD_452_277/TD_452_277.wav,False
TD/TD_452/TD_452_277/TD_452_277.its,False
TD/TD_452/TD_452_277/TD_452_277.pfsx,False
TD/TD_452/TD_452_277/TD_452_277.eaf,False
TD/TD_442/.DS_Store,False
TD/TD_442/TD_442_763,True
TD/TD_442/TD_442_763/TD_442_763.pfsx,False
TD/TD_442/TD_442_763/.DS_Store,False
TD/TD_442/TD_442_763/TD_442_763.eaf,False
TD/TD_442/TD_442_763/TD_442_763.its,False
TD/TD_442/TD_442_763/selected_regions.csv,False
TD/TD_442/TD_442_763/TD_442_763.wav,False
TD/TD_442/TD_442_763/clan_files,True
TD/TD_442/TD_442_763/clan_files/TD_442_763.lena.cha,False
TD/TD_437/.DS_Store,False
TD/TD_437/TD_437_564,True
TD/TD_437/TD_437_564/.DS_Store,False
TD/TD_437/TD_437_564/TD_437_564.its,False
TD/TD_437/TD_437_564/TD_437_564.wav,False
TD/TD_437/TD_437_564/TD_437_564.eaf,False
TD/TD_437/TD_437_564/TD_437_564.pfsx,False
TD/TD_437/TD_437_564/TD_437_564_lena5min.csv,False
TD/TD_437/TD_437_564/selected_regions.csv,False
TD/TD_437/TD_437_564/clan_files,True
TD/TD_437/TD_437_564/clan_files/TD_437_564.lena.cha,False
TD/TD_447/.DS_Store,False
TD/TD_447/TD_447_448,True
TD/TD_447/TD_447_448/README.md,False
TD/TD_447/TD_447_448/.DS_Store,False
TD/TD_447/TD_447_448/TD_447_448.its,False
TD/TD_451/.DS_Store,False
TD/TD_451/TD_451_521,True
TD/TD_451/TD_451_521/TD_451_521.pfsx,False
TD/TD_451/TD_451_521/TD_451_521.its,False
TD/TD_451/TD_451_521/TD_451_521.wav,False
TD/TD_451/TD_451_521/TD_451_521.eaf.001,False
TD/TD_451/TD_451_521/TD_451_521.eaf,False
TD/TD_420/.DS_Store,False
TD/TD_420/TD_420_268,True
TD/TD_420/TD_420_268/VIHI_Coding_Issues_TD_420_268.docx,False
TD/TD_420/TD_420_268/TD_420_268.eaf.001,False
TD/TD_420/TD_420_268/.DS_Store,False
TD/TD_420/TD_420_268/TD_420_268.eaf,False
TD/TD_420/TD_420_268/TD_420_268.wav,False
TD/TD_420/TD_420_268/TD_420_268_lena5min.csv,False
TD/TD_420/TD_420_268/TD_420_268.pfsx,False
TD/TD_420/TD_420_268/selected_regions.csv,False
TD/TD_420/TD_420_268/TD_420_268.txt,False
TD/TD_420/TD_420_268/TD_420_268_lena.txt,False
TD/TD_420/TD_420_268/TD_420_268.its,False
TD/TD_420/TD_420_268/clan_files,True
TD/TD_420/TD_420_268/clan_files/TD_420_268_silences.txt,False
TD/TD_420/TD_420_268/clan_files/TD_420_268_Label_Track.txt,False
TD/TD_420/TD_420_268/clan_files/TD_420_268_silences_added.cha,False
TD/TD_420/TD_420_268/clan_files/TD_420_268_subregions.cha,False
TD/TD_420/TD_420_268/clan_files/TD_420_268.lena.cha,False
TD/TD_419/.DS_Store,False
TD/TD_419/TD_419_961,True
TD/TD_419/TD_419_961/.DS_Store,False
TD/TD_419/TD_419_961/TD_419_961_lena.txt,False
TD/TD_419/TD_419_961/TD_419_961.wav,False
TD/TD_419/TD_419_961/VIHI_Coding_Issues_TD_419_961.docx,False
TD/TD_419/TD_419_961/TD_419_961.eaf.001,False
TD/TD_419/TD_419_961/TD_419_961.eaf,False
TD/TD_419/TD_419_961/selected_regions.csv,False
TD/TD_419/TD_419_961/TD_419_961.txt,False
TD/TD_419/TD_419_961/TD_419_961_lena5min.csv,False
TD/TD_419/TD_419_961/TD_419_961.its,False
TD/TD_419/TD_419_961/TD_419_961.pfsx,False
TD/TD_419/TD_419_961/clan_files,True
TD/TD_419/TD_419_961/clan_files/TD_419_961.lena.cha.cha,False
TD/TD_419/TD_419_961/clan_files/TD_419_961_silences_added.cha,False
TD/TD_419/TD_419_961/clan_files/TD_419_961_subregions.cha,False
TD/TD_419/TD_419_961/clan_files/TD_419_961_silences.txt,False
TD/TD_419/TD_419_961/clan_files/TD_419_961_Label_Track.txt,False
TD/TD_422/.DS_Store,False
TD/TD_422/TD_422_217,True
TD/TD_422/TD_422_217/TD_422_217.wav,False
TD/TD_422/TD_422_217/TD_422_217_lena.txt,False
TD/TD_422/TD_422_217/TD_422_217.eaf.001,False
TD/TD_422/TD_422_217/TD_422_217.eaf,False
TD/TD_422/TD_422_217/.DS_Store,False
TD/TD_422/TD_422_217/TD_422_217.its,False
TD/TD_422/TD_422_217/TD_422_217.txt,False
TD/TD_422/TD_422_217/TD_422_217_lena5min.csv,False
TD/TD_422/TD_422_217/TD_422_217.pfsx,False
TD/TD_422/TD_422_217/selected_regions.csv,False
TD/TD_422/TD_422_217/VIHI_Coding_Issues_TD_422_217.docx,False
TD/TD_422/TD_422_217/clan_files,True
TD/TD_422/TD_422_217/clan_files/TD_422_217_silences.txt,False
TD/TD_422/TD_422_217/clan_files/TD_422_217_Label_Track.txt,False
TD/TD_422/TD_422_217/clan_files/TD_422_217.lena.cha,False
TD/TD_422/TD_422_217/clan_files/TD_422_217_silences_added.cha,False
TD/TD_422/TD_422_217/clan_files/TD_422_217_subregions.cha,False
TD/TD_433/.DS_Store,False
TD/TD_433/TD_433_522,True
TD/TD_433/TD_433_522/TD_433_522.eaf,False
TD/TD_433/TD_433_522/README.md,False
TD/TD_433/TD_433_522/TD_433_522.pfsx,False
TD/TD_433/TD_433_522/TD_433_522.its,False
TD/TD_433/TD_433_522/TD_433_522.wav,False
TD/TD_449/.DS_Store,False
TD/TD_449/TD_449_716,True
TD/TD_449/TD_449_716/.DS_Store,False
TD/TD_449/TD_449_716/TD_449_716.wav,False
TD/TD_449/TD_449_716/TD_449_716.its,False
TD/TD_449/TD_449_716/clan_files,True
TD/TD_449/TD_449_716/clan_files/TD_449_716.lena.cha,False
TD/TD_444/.DS_Store,False
TD/TD_444/TD_444_402,True
TD/TD_444/TD_444_402/README.md,False
TD/TD_444/TD_444_402/TD_444_402.pfsx,False
TD/TD_444/TD_444_402/TD_444_402.eaf,False
TD/TD_444/TD_444_402/TD_444_402.wav,False
TD/TD_444/TD_444_402/TD_444_402.its,False
TD/TD_444/TD_444_402/selected_regions.csv,False
derivatives/.DS_Store,False
derivatives/vtc,True
derivatives/sampling_comparison,True
derivatives/vtc/README.md,False
derivatives/vtc/all.rttm,False
derivatives/vtc/separated,True
derivatives/vtc/separated/VI_015_195,True
derivatives/vtc/separated/TD_457_475,True
derivatives/vtc/separated/VI_007_204,True
derivatives/vtc/separated/VI_013_206,True
derivatives/vtc/separated/TD_435_205,True
derivatives/vtc/separated/VI_005_263,True
derivatives/vtc/separated/HI_425_644,True
derivatives/vtc/separated/TD_442_763,True
derivatives/vtc/separated/TD_425_194,True
derivatives/vtc/separated/TD_422_217,True
derivatives/vtc/separated/TD_434_249,True
derivatives/vtc/separated/HI_432_754,True
derivatives/vtc/separated/TD_421_536,True
derivatives/vtc/separated/TD_444_402,True
derivatives/vtc/separated/TD_436_678,True
derivatives/vtc/separated/TD_445_217,True
derivatives/vtc/separated/HI_423_959,True
derivatives/vtc/separated/HI_433_721,True
derivatives/vtc/separated/TD_452_277,True
derivatives/vtc/separated/HI_431_648,True
derivatives/vtc/separated/TD_443_341,True
derivatives/vtc/separated/TD_426_429,True
derivatives/vtc/separated/TD_455_248,True
derivatives/vtc/separated/HI_429_492,True
derivatives/vtc/separated/TD_430_493,True
derivatives/vtc/separated/TD_440_189,True
derivatives/vtc/separated/TD_420_268,True
derivatives/vtc/separated/VI_008_707,True
derivatives/vtc/separated/TD_437_564,True
derivatives/vtc/separated/HI_424_527,True
derivatives/vtc/separated/TD_441_732,True
derivatives/vtc/separated/VI_002_336,True
derivatives/vtc/separated/TD_424_676,True
derivatives/vtc/separated/VI_018_924,True
derivatives/vtc/separated/VI_014_242,True
derivatives/vtc/separated/TD_428_188,True
derivatives/vtc/separated/TD_423_184,True
derivatives/vtc/separated/TD_449_716,True
derivatives/vtc/separated/TD_419_961,True
derivatives/vtc/separated/VI_047_440,True
derivatives/vtc/separated/HI_436_766,True
derivatives/vtc/separated/TD_439_192,True
derivatives/vtc/separated/TD_431_248,True
derivatives/vtc/separated/HI_426_537,True
derivatives/vtc/separated/VI_012_562,True
derivatives/vtc/separated/VI_005_411,True
derivatives/vtc/separated/VI_003_405,True
derivatives/vtc/separated/VI_001_676,True
derivatives/vtc/separated/VI_033_820,True
derivatives/vtc/separated/VI_037_868,True
derivatives/vtc/separated/HI_435_996,True
derivatives/vtc/separated/HI_437_434,True
derivatives/vtc/separated/VI_001_676_full,True
derivatives/vtc/separated/TD_433_522,True
derivatives/vtc/separated/HI_427_428,True
derivatives/vtc/separated/HI_428_532,True
derivatives/vtc/separated/TD_451_521,True
derivatives/vtc/separated/TD_438_522,True
derivatives/vtc/separated/HI_430_659,True
derivatives/vtc/separated/HI_434_530,True
derivatives/vtc/separated/VI_004_415,True
derivatives/vtc/separated/TD_429_190,True
derivatives/vtc/separated/VI_015_195/all.rttm,False
derivatives/vtc/separated/TD_457_475/all.rttm,False
derivatives/vtc/separated/VI_007_204/all.rttm,False
derivatives/vtc/separated/VI_013_206/all.rttm,False
derivatives/vtc/separated/TD_435_205/all.rttm,False
derivatives/vtc/separated/VI_005_263/all.rttm,False
derivatives/vtc/separated/HI_425_644/all.rttm,False
derivatives/vtc/separated/TD_442_763/all.rttm,False
derivatives/vtc/separated/TD_425_194/all.rttm,False
derivatives/vtc/separated/TD_422_217/all.rttm,False
derivatives/vtc/separated/TD_434_249/all.rttm,False
derivatives/vtc/separated/HI_432_754/all.rttm,False
derivatives/vtc/separated/TD_421_536/all.rttm,False
derivatives/vtc/separated/TD_444_402/all.rttm,False
derivatives/vtc/separated/TD_436_678/all.rttm,False
derivatives/vtc/separated/TD_445_217/all.rttm,False
derivatives/vtc/separated/HI_423_959/all.rttm,False
derivatives/vtc/separated/HI_433_721/all.rttm,False
derivatives/vtc/separated/TD_452_277/all.rttm,False
derivatives/vtc/separated/HI_431_648/all.rttm,False
derivatives/vtc/separated/TD_443_341/all.rttm,False
derivatives/vtc/separated/TD_426_429/all.rttm,False
derivatives/vtc/separated/TD_455_248/all.rttm,False
derivatives/vtc/separated/HI_429_492/all.rttm,False
derivatives/vtc/separated/TD_430_493/all.rttm,False
derivatives/vtc/separated/TD_440_189/all.rttm,False
derivatives/vtc/separated/TD_420_268/all.rttm,False
derivatives/vtc/separated/VI_008_707/all.rttm,False
derivatives/vtc/separated/TD_437_564/all.rttm,False
derivatives/vtc/separated/HI_424_527/all.rttm,False
derivatives/vtc/separated/TD_441_732/all.rttm,False
derivatives/vtc/separated/VI_002_336/all.rttm,False
derivatives/vtc/separated/TD_424_676/all.rttm,False
derivatives/vtc/separated/VI_018_924/all.rttm,False
derivatives/vtc/separated/VI_014_242/all.rttm,False
derivatives/vtc/separated/TD_428_188/all.rttm,False
derivatives/vtc/separated/TD_423_184/all.rttm,False
derivatives/vtc/separated/TD_449_716/all.rttm,False
derivatives/vtc/separated/TD_419_961/all.rttm,False
derivatives/vtc/separated/VI_047_440/all.rttm,False
derivatives/vtc/separated/HI_436_766/all.rttm,False
derivatives/vtc/separated/TD_439_192/all.rttm,False
derivatives/vtc/separated/TD_431_248/all.rttm,False
derivatives/vtc/separated/HI_426_537/all.rttm,False
derivatives/vtc/separated/VI_012_562/all.rttm,False
derivatives/vtc/separated/VI_005_411/all.rttm,False
derivatives/vtc/separated/VI_003_405/all.rttm,False
derivatives/vtc/separated/VI_001_676/all.rttm,False
derivatives/vtc/separated/VI_033_820/all.rttm,False
derivatives/vtc/separated/VI_037_868/all.rttm,False
derivatives/vtc/separated/HI_435_996/all.rttm,False
derivatives/vtc/separated/HI_437_434/all.rttm,False
derivatives/vtc/separated/VI_001_676_full/all.rttm,False
derivatives/vtc/separated/TD_433_522/all.rttm,False
derivatives/vtc/separated/HI_427_428/all.rttm,False
derivatives/vtc/separated/HI_428_532/all.rttm,False
derivatives/vtc/separated/TD_451_521/all.rttm,False
derivatives/vtc/separated/TD_438_522/all.rttm,False
derivatives/vtc/separated/HI_430_659/all.rttm,False
derivatives/vtc/separated/HI_434_530/all.rttm,False
derivatives/vtc/separated/VI_004_415/all.rttm,False
derivatives/vtc/separated/TD_429_190/all.rttm,False
derivatives/sampling_comparison/.DS_Store,False
derivatives/sampling_comparison/LENA,True
derivatives/sampling_comparison/LENA/.DS_Store,False
derivatives/sampling_comparison/LENA/sampling_stats.feather,False
derivatives/sampling_comparison/LENA/sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD,True
derivatives/sampling_comparison/LENA/VI,True
derivatives/sampling_comparison/LENA/HI,True
derivatives/sampling_comparison/LENA/TD/TD_457,True
derivatives/sampling_comparison/LENA/TD/TD_435,True
derivatives/sampling_comparison/LENA/TD/TD_445,True
derivatives/sampling_comparison/LENA/TD/TD_423,True
derivatives/sampling_comparison/LENA/TD/TD_424,True
derivatives/sampling_comparison/LENA/TD/TD_432,True
derivatives/sampling_comparison/LENA/TD/TD_430,True
derivatives/sampling_comparison/LENA/TD/TD_426,True
derivatives/sampling_comparison/LENA/TD/TD_438,True
derivatives/sampling_comparison/LENA/TD/TD_441,True
derivatives/sampling_comparison/LENA/TD/TD_429,True
derivatives/sampling_comparison/LENA/TD/TD_443,True
derivatives/sampling_comparison/LENA/TD/TD_440,True
derivatives/sampling_comparison/LENA/TD/TD_436,True
derivatives/sampling_comparison/LENA/TD/TD_427,True
derivatives/sampling_comparison/LENA/TD/TD_448,True
derivatives/sampling_comparison/LENA/TD/TD_431,True
derivatives/sampling_comparison/LENA/TD/TD_454,True
derivatives/sampling_comparison/LENA/TD/TD_428,True
derivatives/sampling_comparison/LENA/TD/TD_450,True
derivatives/sampling_comparison/LENA/TD/TD_421,True
derivatives/sampling_comparison/LENA/TD/TD_425,True
derivatives/sampling_comparison/LENA/TD/TD_439,True
derivatives/sampling_comparison/LENA/TD/TD_434,True
derivatives/sampling_comparison/LENA/TD/TD_452,True
derivatives/sampling_comparison/LENA/TD/TD_442,True
derivatives/sampling_comparison/LENA/TD/TD_437,True
derivatives/sampling_comparison/LENA/TD/TD_447,True
derivatives/sampling_comparison/LENA/TD/TD_451,True
derivatives/sampling_comparison/LENA/TD/TD_420,True
derivatives/sampling_comparison/LENA/TD/TD_419,True
derivatives/sampling_comparison/LENA/TD/TD_422,True
derivatives/sampling_comparison/LENA/TD/TD_433,True
derivatives/sampling_comparison/LENA/TD/TD_449,True
derivatives/sampling_comparison/LENA/TD/TD_444,True
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475,True
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_457/TD_457_475/TD_457_475_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205,True
