,cha_filename,cha_checksum,exported_csv_checksum
66,07_12_sparse_code.cha,1510661913,3458115121
67,07_13_sparse_code.cha,1442788239,3828594317
68,07_14_sparse_code.cha,306916208,2264281679
69,07_15_sparse_code.cha,4241820628,1796777031
70,07_16_sparse_code.cha,4040383515,625900216
71,07_17_sparse_code.cha,3587004416,1254206139
72,08_06_sparse_code.cha,3145314123,2176828549
73,08_07_sparse_code.cha,1718365533,1140413868
74,08_08_sparse_code.cha,1567469484,2986627051
75,08_09_sparse_code.cha,1441040294,95842102
76,08_10_sparse_code.cha,4202949142,1035996787
77,08_11_sparse_code.cha,1189012414,1978906062
78,08_12_sparse_code.cha,2998846039,755465799
79,08_13_sparse_code.cha,2548111661,2044125794
80,08_14_sparse_code.cha,136526325,14556649
81,08_15_sparse_code.cha,600701445,2139455674
82,08_16_sparse_code.cha,406987872,1156039916
83,08_17_sparse_code.cha,904660401,2662015783
84,09_06_sparse_code.cha,3663866595,3681715276
85,09_07_sparse_code.cha,3781083515,751027901
86,09_08_sparse_code.cha,2312913907,3001944100
87,09_09_sparse_code.cha,1122539584,1909155473
88,09_10_sparse_code.cha,2122155067,96500137
89,09_11_sparse_code.cha,2229582241,4136091922
90,09_12_sparse_code.cha,863577182,2581249833
91,09_13_sparse_code.cha,2766328985,2120636614
92,09_14_sparse_code.cha,3566158962,1617689030
93,09_15_sparse_code.cha,1433739463,4191032197
94,09_16_sparse_code.cha,3865007791,1832058593
95,09_17_sparse_code.cha,3724594546,3974449665
96,10_06_sparse_code.cha,3516743968,1158627057
97,10_07_sparse_code.cha,2998236066,4278520226
98,10_08_sparse_code.cha,1595070794,123718984
99,10_09_sparse_code.cha,3648823700,4083298246
100,10_10_sparse_code.cha,2957360627,1872412626
101,10_11_sparse_code.cha,3105059409,2155259826
102,10_12_sparse_code.cha,550105270,4109498041
103,10_13_sparse_code.cha,2325416830,1684057007
104,10_14_sparse_code.cha,3263085031,246709005
105,10_15_sparse_code.cha,4102896331,731460165
106,10_16_sparse_code.cha,2839317134,1061116188
107,10_17_sparse_code.cha,1366531350,2153883764
108,11_06_sparse_code.cha,1085858129,1410042016
109,11_07_sparse_code.cha,1468645105,1747368213
110,11_08_sparse_code.cha,2201484642,3405219519
111,11_09_sparse_code.cha,3255271368,2773795732
112,11_10_sparse_code.cha,623226596,3958533042
113,11_11_sparse_code.cha,124835550,3857819513
114,11_12_sparse_code.cha,2648967934,4135211017
115,11_13_sparse_code.cha,1708014304,3893548895
116,11_14_sparse_code.cha,3502979938,1702081393
117,11_15_sparse_code.cha,1379569896,84192717
118,11_16_sparse_code.cha,3558006237,4232554952
119,11_17_sparse_code.cha,2638626650,132005388
120,12_06_sparse_code.cha,2374719035,801912483
121,12_07_sparse_code.cha,2465209348,413184869
122,12_08_sparse_code.cha,3436660415,2353722675
123,12_09_sparse_code.cha,3142596615,3240480437
124,12_10_sparse_code.cha,76186301,1909760287
125,12_11_sparse_code.cha,3504304728,2199525133
126,12_12_sparse_code.cha,1538661653,3888565448
127,12_13_sparse_code.cha,959475923,3153507120
128,12_14_sparse_code.cha,3316736650,114629245
129,12_15_sparse_code.cha,2834393772,4287916684
130,12_16_sparse_code.cha,3492514833,1017108642
131,12_17_sparse_code.cha,2972475249,1447527252
132,13_06_sparse_code.cha,501775975,2829829780
133,13_07_sparse_code.cha,2465503765,589877942
134,13_08_sparse_code.cha,435601091,665477099
135,13_09_sparse_code.cha,2987249904,3510457220
136,13_10_sparse_code.cha,657159992,3617421563
137,13_11_sparse_code.cha,2596815805,3870132162
138,13_12_sparse_code.cha,898438172,3360258405
139,13_13_sparse_code.cha,1728743522,1582214796
140,13_14_sparse_code.cha,2530252638,3213617400
141,13_15_sparse_code.cha,1022479993,576669443
142,13_16_sparse_code.cha,3633142401,3331524193
143,13_17_sparse_code.cha,1890639025,475068209
144,14_06_sparse_code.cha,719040766,3506875137
145,14_07_sparse_code.cha,559390154,1448956522
146,14_08_sparse_code.cha,1921468261,2289756686
147,14_09_sparse_code.cha,496618952,1579170975
148,14_10_sparse_code.cha,4275927612,1631181735
149,14_11_sparse_code.cha,1704935286,3104355082
150,14_12_sparse_code.cha,4057410252,3725710300
151,14_13_sparse_code.cha,4256318925,380063285
152,14_14_sparse_code.cha,1078783350,1612887591
153,14_15_sparse_code.cha,1219853171,1749010757
154,14_16_sparse_code.cha,2521675003,4224988469
155,14_17_sparse_code.cha,2137439920,1857256573
156,15_06_sparse_code.cha,3740634061,607815948
157,15_07_sparse_code.cha,1435044419,2166100671
158,15_08_sparse_code.cha,3224788324,1741547191
159,15_09_sparse_code.cha,2658563054,51216337
160,15_10_sparse_code.cha,2777206817,2875868992
161,15_11_sparse_code.cha,2724292025,3334262527
162,15_12_sparse_code.cha,3037623766,3297233497
163,15_13_sparse_code.cha,371524771,2103978203
164,15_14_sparse_code.cha,1565158051,1573444237
165,15_15_sparse_code.cha,3962964008,2307565793
166,15_16_sparse_code.cha,1436218343,4176576042
167,15_17_sparse_code.cha,4185890994,309512476
168,16_06_sparse_code.cha,739370816,517001740
169,16_07_sparse_code.cha,1162856429,3998233120
170,16_08_sparse_code.cha,1171166876,4077537197
171,16_09_sparse_code.cha,3773920675,109241695
172,16_10_sparse_code.cha,2650853599,2214027314
173,16_11_sparse_code.cha,2571015913,653322011
174,16_12_sparse_code.cha,3100115530,1408400146
175,16_13_sparse_code.cha,2276163305,2339348741
176,16_14_sparse_code.cha,2035448487,1958157558
177,16_15_sparse_code.cha,1061898725,902088530
178,16_16_sparse_code.cha,2046498625,4274899920
179,16_17_sparse_code.cha,2189086066,684946169
180,17_06_sparse_code.cha,2793893042,2086844059
181,17_07_sparse_code.cha,3120075268,2278284674
182,17_08_sparse_code.cha,4138068259,2415281283
183,17_09_sparse_code.cha,2494460030,2081797107
184,17_10_sparse_code.cha,4257921318,600066087
185,17_11_sparse_code.cha,2155638570,2856676166
186,17_12_sparse_code.cha,2679005296,3753302053
187,17_13_sparse_code.cha,2389832759,2823719329
188,17_14_sparse_code.cha,1532926102,3834670390
189,17_15_sparse_code.cha,4170223456,3865099778
190,17_16_sparse_code.cha,56904773,3926170150
191,17_17_sparse_code.cha,3749669952,90977133
192,18_06_sparse_code.cha,1148145919,1436085418
193,18_07_sparse_code.cha,1373340927,421153345
194,18_08_sparse_code.cha,4261111896,227806640
195,18_09_sparse_code.cha,342858774,503707890
196,18_10_sparse_code.cha,4226096648,4234258049
197,18_11_sparse_code.cha,3034970910,332745488
198,18_12_sparse_code.cha,2410283811,2221511441
199,18_13_sparse_code.cha,2381652046,4149465083
200,18_14_sparse_code.cha,1512878160,17099717
201,18_15_sparse_code.cha,2092170000,3660326300
202,18_16_sparse_code.cha,1839599677,673752700
203,18_17_sparse_code.cha,4138710220,1831639987
204,19_06_sparse_code.cha,2455655932,209555558
205,19_07_sparse_code.cha,212559666,1054143605
206,19_08_sparse_code.cha,1697476679,753131983
207,19_09_sparse_code.cha,757511580,1700702730
208,19_10_sparse_code.cha,2718245223,2222059513
209,19_11_sparse_code.cha,1122058401,3111149632
210,19_12_sparse_code.cha,3721359253,932582336
211,19_13_sparse_code.cha,2172575313,2640093511
212,19_14_sparse_code.cha,3343112336,2616876243
213,19_15_sparse_code.cha,575469866,3134976799
214,19_16_sparse_code.cha,634959389,2962057761
215,19_17_sparse_code.cha,2924057852,136036476
216,20_06_sparse_code.cha,2430939276,2420494
217,20_07_sparse_code.cha,294158765,2426006224
218,20_08_sparse_code.cha,2621764787,1357591217
219,20_09_sparse_code.cha,4207494071,2855977237
220,20_10_sparse_code.cha,1704986025,3294874981
221,20_11_sparse_code.cha,216676492,433884501
222,20_12_sparse_code.cha,2659977972,591306114
223,20_13_sparse_code.cha,2238687959,303507343
224,20_14_sparse_code.cha,3596831624,3021724497
225,20_15_sparse_code.cha,3542701846,1608672910
226,20_16_sparse_code.cha,1554874805,3201193313
227,20_17_sparse_code.cha,3217804508,244324776
228,21_06_sparse_code.cha,415478566,1223037158
229,21_07_sparse_code.cha,895067793,593687427
230,21_08_sparse_code.cha,1181305598,3362289355
231,21_09_sparse_code.cha,1315880524,2649850148
232,21_10_sparse_code.cha,4132456762,91900024
233,21_11_sparse_code.cha,366724562,3210448410
234,21_12_sparse_code.cha,2036941740,2195879951
235,21_13_sparse_code.cha,2220535713,2376595530
236,21_14_sparse_code.cha,2105107331,3035755486
237,21_15_sparse_code.cha,1304969311,153268219
238,21_16_sparse_code.cha,319318925,700431054
239,21_17_sparse_code.cha,1138488981,689034889
240,22_06_sparse_code.cha,4012448076,945757660
241,22_07_sparse_code.cha,3447173409,602412278
242,22_08_sparse_code.cha,1444738093,2105756569
243,22_10_sparse_code.cha,1289105391,2462704387
244,22_11_sparse_code.cha,1921833466,4244024273
245,22_12_sparse_code.cha,2589057292,2595962335
246,22_13_sparse_code.cha,282467986,1259438254
247,22_14_sparse_code.cha,3131105620,3862000637
248,22_15_sparse_code.cha,554835738,329282378
249,22_16_sparse_code.cha,3085285890,3589427045
250,22_17_sparse_code.cha,968493509,482228342
251,23_06_sparse_code.cha,39834879,3365481724
252,23_07_sparse_code.cha,104217635,3976139791
253,23_08_sparse_code.cha,783574464,2053524640
254,23_09_sparse_code.cha,995996288,1349381509
255,23_10_sparse_code.cha,2927891364,3428049525
256,23_11_sparse_code.cha,2986146468,1072116968
257,23_12_sparse_code.cha,3543221186,3982839891
258,23_13_sparse_code.cha,3741848847,357284544
259,23_14_sparse_code.cha,1912775609,2792125521
260,23_15_sparse_code.cha,69399387,476631396
261,23_16_sparse_code.cha,3643400630,1514775164
262,23_17_sparse_code.cha,1379189571,2265132874
263,25_06_sparse_code.cha,843995215,3541668612
264,25_07_sparse_code.cha,2852642038,1908115069
265,25_08_sparse_code.cha,3911646388,417693240
266,25_09_sparse_code.cha,1453655120,4197751782
267,25_10_sparse_code.cha,1812755072,1375070717
268,25_11_sparse_code.cha,2058384458,3508732927
269,25_12_sparse_code.cha,2883068256,72338261
270,25_13_sparse_code.cha,2499766510,153688252
271,25_14_sparse_code.cha,736261159,2054803484
272,25_15_sparse_code.cha,3780275495,146200197
273,25_16_sparse_code.cha,1806414930,3610344595
274,25_17_sparse_code.cha,387374390,2998950839
275,26_06_sparse_code.cha,2621908972,518531419
276,26_07_sparse_code.cha,2739080474,2981809322
277,26_08_sparse_code.cha,408427365,865097255
278,26_09_sparse_code.cha,536753867,1675355069
279,26_10_sparse_code.cha,347146320,3801143006
280,26_11_sparse_code.cha,2205817594,3728379924
281,26_12_sparse_code.cha,361191000,3863542470
282,26_13_sparse_code.cha,986354314,105054861
283,26_14_sparse_code.cha,1269501845,1919156410
284,26_15_sparse_code.cha,4268845593,1141465583
285,26_16_sparse_code.cha,2390239722,2582204830
286,26_17_sparse_code.cha,3379770995,2483121956
287,27_06_sparse_code.cha,1317434408,1307845157
288,27_07_sparse_code.cha,2222871584,4290609059
289,27_08_sparse_code.cha,2494355878,3575353385
290,27_09_sparse_code.cha,1914555510,3021687071
291,27_10_sparse_code.cha,1870078084,3380559840
292,27_11_sparse_code.cha,3000405952,2758363284
293,27_12_sparse_code.cha,2796206977,2082557180
294,27_13_sparse_code.cha,441748401,3764819801
295,27_14_sparse_code.cha,177565271,2634246497
296,27_15_sparse_code.cha,2295509078,3359857338
297,27_16_sparse_code.cha,293998063,612686333
298,27_17_sparse_code.cha,946984956,1223312647
299,28_06_sparse_code.cha,2170199417,2504263112
300,28_07_sparse_code.cha,1860789810,1670398271
301,28_08_sparse_code.cha,3306745415,2275718630
302,28_09_sparse_code.cha,637547,1075520795
303,28_10_sparse_code.cha,2075927211,824618881
304,28_11_sparse_code.cha,2693328937,422562249
305,28_12_sparse_code.cha,3293626203,1927493797
306,28_13_sparse_code.cha,3093481372,2578274016
307,28_14_sparse_code.cha,3758542561,657417107
308,28_15_sparse_code.cha,1106956564,3047993933
309,28_16_sparse_code.cha,3008237061,3230420186
310,28_17_sparse_code.cha,1116143717,3217100675
311,29_06_sparse_code.cha,3925602995,3915665915
312,29_07_sparse_code.cha,721612516,1847891323
313,29_08_sparse_code.cha,3726095669,2640807352
314,29_09_sparse_code.cha,2273356504,533144184
315,29_10_sparse_code.cha,3723979076,1531624305
316,29_11_sparse_code.cha,4101108188,3223234314
317,29_12_sparse_code.cha,421112757,281906056
318,29_13_sparse_code.cha,3032256589,2754512898
319,29_14_sparse_code.cha,735518134,3553193333
320,29_15_sparse_code.cha,4194687374,3269447756
321,29_16_sparse_code.cha,48549424,2719049704
322,29_17_sparse_code.cha,1778948344,3457619671
323,30_06_sparse_code.cha,3227454805,2956277140
324,30_07_sparse_code.cha,1421971628,2849152062
325,30_08_sparse_code.cha,3541969285,3087305107
326,30_09_sparse_code.cha,2917426208,3151365187
327,30_10_sparse_code.cha,4285264102,429625436
328,30_11_sparse_code.cha,3121399289,3803507961
329,30_12_sparse_code.cha,3012798392,153670065
330,30_13_sparse_code.cha,3142101909,3332879508
331,30_14_sparse_code.cha,3649422837,2685820169
332,30_15_sparse_code.cha,4127475158,3190614240
333,30_16_sparse_code.cha,2864314899,3195874523
334,30_17_sparse_code.cha,3056228732,984289356
335,31_06_sparse_code.cha,209615349,1839834945
336,31_07_sparse_code.cha,3976184792,3806617819
337,31_08_sparse_code.cha,2666848199,2887982890
338,31_09_sparse_code.cha,1823691780,180275744
339,31_10_sparse_code.cha,1127572002,1868269648
340,31_11_sparse_code.cha,113217814,1583102457
341,31_12_sparse_code.cha,302118625,2665633999
342,31_13_sparse_code.cha,932534974,637842756
343,31_14_sparse_code.cha,3355997250,265621047
344,31_15_sparse_code.cha,826056585,2673087210
345,31_16_sparse_code.cha,620374095,3227080547
346,31_17_sparse_code.cha,811902707,4091493038
347,32_06_sparse_code.cha,1981615859,4009073192
348,32_07_sparse_code.cha,1842793434,3287179233
349,32_08_sparse_code.cha,3917329024,1257914284
350,32_09_sparse_code.cha,2085434732,376591412
351,32_10_sparse_code.cha,10172344,2407498620
352,32_11_sparse_code.cha,3966470652,2273877295
353,32_12_sparse_code.cha,2346837205,579605058
354,32_13_sparse_code.cha,3319149244,235979801
355,32_14_sparse_code.cha,1164895956,3514363850
356,32_15_sparse_code.cha,1231271553,66241967
357,32_16_sparse_code.cha,1875736849,3015808184
358,32_17_sparse_code.cha,3615344121,3318111245
359,33_06_sparse_code.cha,2860287340,2049613498
360,33_07_sparse_code.cha,3178499249,1372864262
361,33_08_sparse_code.cha,2800393968,2615591443
362,33_09_sparse_code.cha,343049291,3114447051
363,33_10_sparse_code.cha,1360257998,946280194
364,33_11_sparse_code.cha,2087687799,1250907860
365,33_12_sparse_code.cha,3006023583,1180870261
366,33_13_sparse_code.cha,4162796369,1470495196
367,33_14_sparse_code.cha,4275276505,1386993086
368,33_15_sparse_code.cha,1731955336,3190942107
369,33_16_sparse_code.cha,1495611658,1339908108
370,33_17_sparse_code.cha,79344655,3388275940
371,34_06_sparse_code.cha,3393546910,2193339531
372,34_07_sparse_code.cha,2562106783,3118393221
373,34_08_sparse_code.cha,1424737594,140033397
374,34_09_sparse_code.cha,1002434190,2624478073
375,34_10_sparse_code.cha,2236692217,1859681952
376,34_11_sparse_code.cha,973494921,2823352731
377,34_12_sparse_code.cha,3813228744,4121058687
378,34_13_sparse_code.cha,3124237252,1549348286
379,34_14_sparse_code.cha,1601023092,681637981
380,34_15_sparse_code.cha,2207065352,1448967313
381,34_16_sparse_code.cha,855494046,927857491
382,34_17_sparse_code.cha,85393150,3155139982
383,35_06_sparse_code.cha,4056737591,127792654
384,35_07_sparse_code.cha,4150447127,2928412041
385,35_08_sparse_code.cha,2481321885,350320551
386,35_09_sparse_code.cha,3468932987,1755014822
387,35_10_sparse_code.cha,943975395,3165148814
388,35_11_sparse_code.cha,4148233392,629707342
389,35_12_sparse_code.cha,1470928721,2067332114
390,35_13_sparse_code.cha,4142024806,563386586
391,35_14_sparse_code.cha,1797021239,3176175539
392,35_15_sparse_code.cha,1459667379,969433114
393,35_16_sparse_code.cha,648097753,2808128090
394,35_17_sparse_code.cha,3444834794,1395915544
395,36_06_sparse_code.cha,2953222352,3063013368
396,36_07_sparse_code.cha,1115081126,2031620303
397,36_08_sparse_code.cha,2686223479,1534362461
398,36_09_sparse_code.cha,1921491654,4125496757
399,36_10_sparse_code.cha,2638721427,4157672330
400,36_11_sparse_code.cha,3362553658,655809016
401,36_12_sparse_code.cha,2119146924,2537551789
402,36_13_sparse_code.cha,1144153164,2772936082
403,36_14_sparse_code.cha,204440604,1672581172
404,36_15_sparse_code.cha,2959378845,3095599198
405,36_16_sparse_code.cha,1361227509,2781262902
406,36_17_sparse_code.cha,4184241915,2720571120
407,37_06_sparse_code.cha,3836291279,524762071
408,37_07_sparse_code.cha,3888783052,3690208335
409,37_08_sparse_code.cha,41097258,339871417
410,37_09_sparse_code.cha,3326640426,823300273
411,37_10_sparse_code.cha,4179240323,3330158313
412,37_11_sparse_code.cha,1611226489,3867830865
413,37_12_sparse_code.cha,1463229872,3400702746
414,37_13_sparse_code.cha,2989949416,1460882809
415,37_14_sparse_code.cha,3086323679,2778266410
416,37_15_sparse_code.cha,2281287902,1722696586
417,37_16_sparse_code.cha,3610401641,1844617222
418,37_17_sparse_code.cha,1088742871,1943293296
419,38_06_sparse_code.cha,4071651000,3445394838
420,38_07_sparse_code.cha,3866676953,711182455
421,38_08_sparse_code.cha,2342744468,1628550202
422,38_09_sparse_code.cha,1160231532,4096458425
423,38_10_sparse_code.cha,2994000724,1912451577
424,38_11_sparse_code.cha,1696289788,852125389
425,38_12_sparse_code.cha,2271363721,2861801333
426,38_13_sparse_code.cha,4065058950,692326669
427,38_14_sparse_code.cha,1009969416,3148800313
428,38_15_sparse_code.cha,3680204428,2113033930
429,38_16_sparse_code.cha,3995814996,2671534522
430,38_17_sparse_code.cha,2687331091,1118043389
431,39_06_sparse_code.cha,1929993997,3728243000
432,39_07_sparse_code.cha,1879455615,3751804966
433,39_08_sparse_code.cha,2781183547,3481097994
434,39_09_sparse_code.cha,2016036551,3050354077
435,39_10_sparse_code.cha,542564456,1842637637
436,39_11_sparse_code.cha,2628046767,1035630392
437,39_12_sparse_code.cha,2686757519,657684787
438,39_13_sparse_code.cha,731273929,3499403120
439,39_14_sparse_code.cha,2871543364,3888808224
440,39_15_sparse_code.cha,1631661269,1160160901
441,39_16_sparse_code.cha,1354796624,2842126983
442,39_17_sparse_code.cha,747347843,321881889
443,40_06_sparse_code.cha,3748273128,3839452773
444,40_07_sparse_code.cha,2880545521,501975733
445,40_08_sparse_code.cha,2447483207,2802507212
446,40_09_sparse_code.cha,1579901889,4081476489
447,40_10_sparse_code.cha,601785880,1215745936
448,40_11_sparse_code.cha,3276766816,341410176
449,40_12_sparse_code.cha,2592717934,3068026120
450,40_13_sparse_code.cha,997605564,1338913379
451,40_14_sparse_code.cha,1204220345,2303062186
452,40_15_sparse_code.cha,2288694510,875101829
453,40_16_sparse_code.cha,3588914960,3817299306
454,40_17_sparse_code.cha,1056758446,1000255445
455,41_06_sparse_code.cha,2586271712,1221435751
456,41_07_sparse_code.cha,2187091971,1443406222
457,41_08_sparse_code.cha,2957532228,47701036
458,41_09_sparse_code.cha,1883246045,3791989927
459,41_10_sparse_code.cha,405875104,3713652604
460,41_11_sparse_code.cha,2278888849,3647101525
461,41_12_sparse_code.cha,2399209030,1769619081
462,41_13_sparse_code.cha,870998292,3921246218
463,41_14_sparse_code.cha,2120665621,2520573224
464,41_15_sparse_code.cha,142039876,723099087
465,41_16_sparse_code.cha,4181249840,3599507558
466,41_17_sparse_code.cha,4045197522,2404378702
467,42_06_sparse_code.cha,2968156249,862801088
468,42_07_sparse_code.cha,2084907004,50799423
469,42_08_sparse_code.cha,2030667928,2966593100
470,42_09_sparse_code.cha,3783371643,2204028807
471,42_10_sparse_code.cha,2586434605,3011752923
472,42_11_sparse_code.cha,625776489,156151574
473,42_12_sparse_code.cha,952190542,343062633
474,42_13_sparse_code.cha,483409460,2715855088
475,42_14_sparse_code.cha,932284082,915420929
476,42_15_sparse_code.cha,3615621606,4062964887
477,42_16_sparse_code.cha,1625700784,159009959
478,42_17_sparse_code.cha,4111742317,3600373339
479,43_06_sparse_code.cha,1850749999,2020075025
480,43_07_sparse_code.cha,4072953158,2722059304
481,43_08_sparse_code.cha,3166724813,3720147491
482,43_09_sparse_code.cha,3295572993,363990283
483,43_10_sparse_code.cha,3776022824,3016795331
484,43_11_sparse_code.cha,236266757,2524191946
485,43_12_sparse_code.cha,2464866142,2127221477
486,43_13_sparse_code.cha,3613832795,1084004214
487,43_14_sparse_code.cha,1854041201,3622049192
488,43_15_sparse_code.cha,1258932244,1514182770
489,43_16_sparse_code.cha,1447269318,833369894
490,43_17_sparse_code.cha,2904509339,2351424925
491,44_06_sparse_code.cha,3690705881,2230521056
492,44_07_sparse_code.cha,1902279754,1116052772
493,44_08_sparse_code.cha,1328252533,3687704127
494,44_09_sparse_code.cha,237370186,27072861
495,44_10_sparse_code.cha,3424901486,1347055876
496,44_11_sparse_code.cha,190877109,3771488379
497,44_12_sparse_code.cha,1038957358,1341619207
498,44_13_sparse_code.cha,710674473,3335933736
499,44_14_sparse_code.cha,2691132328,788222788
500,44_15_sparse_code.cha,1927409073,1756694424
501,44_16_sparse_code.cha,1847750340,3078460668
502,44_17_sparse_code.cha,2667397887,3526084646
503,45_06_sparse_code.cha,3716613016,3215376444
504,45_07_sparse_code.cha,4186852948,1986754729
505,45_08_sparse_code.cha,2566687972,189886980
506,45_09_sparse_code.cha,2125515672,2123480153
507,45_10_sparse_code.cha,2792962714,1560270279
508,45_11_sparse_code.cha,3476461834,903406445
509,45_12_sparse_code.cha,3198726403,2272788857
510,45_13_sparse_code.cha,4234881395,2485423947
511,45_14_sparse_code.cha,15770380,3691134003
512,45_15_sparse_code.cha,1880944205,2265169633
513,45_16_sparse_code.cha,2208036206,1344215582
514,45_17_sparse_code.cha,2121943337,2689897331
515,46_06_sparse_code.cha,1478813113,4273802174
516,46_07_sparse_code.cha,980750633,2927595004
517,46_08_sparse_code.cha,3183046112,2204123427
518,46_09_sparse_code.cha,2268976782,4217230869
519,46_10_sparse_code.cha,3744988648,2569305940
520,46_11_sparse_code.cha,1401607538,3910216155
521,46_12_sparse_code.cha,674124492,1632551770
522,46_13_sparse_code.cha,3919162632,4176173609
523,46_14_sparse_code.cha,1825818720,641375086
524,46_15_sparse_code.cha,1250969791,2379583437
525,46_16_sparse_code.cha,1483332322,2480940143
526,46_17_sparse_code.cha,886047491,3455468552
