filename,num_makeup_region,num_extra_region,num_surplus_region,makeup_time,extra_time,surplus_time,subregion_time,num_subregion_with_annot,total_listen_time,positions,ranks,skip_silence_overlap_hour,skip_time,silence_time,silence_raw_hour,subregion_raw_hour,num_raw_subregion,end_time,annotation_counts_raw
03_16_sparse_code.cha,0,0,0,0,0,0,10772300,3,10772300,"['1', '2', '3', '4', '5']","['5', '1', '4', '3', '2']",0,0,25429430,7.06,5.0,5.0,57599990,"[0, 71, 0, 107, 110]"
03_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,0,19984960,5.55,5.0,5.0,57599990,"[0, 83, 65, 0, 59]"
04_08_sparse_code.cha,1,4,1,1561320,703110,1073730,12863190,4,15127620,"['1', '2', '3', '4', '5']","['4', '3', '1', '2', '5']",0,1536810,6305940,1.75,5.0,5.0,48145860,"[94, 50, 90, 114, 21]"
04_09_sparse_code.cha,1,0,1,507250,0,2626420,14271150,4,14778400,"['1', '2', '3', '4', '5']","['5', '1', '4', '3', '2']",0,0,9375640,2.6,5.0,5.0,38565360,"[195, 161, 80, 71, 125]"
04_10_sparse_code.cha,1,0,1,786480,0,2670200,13636930,4,14423410,"['1', '2', '3', '4', '5']","['1', '5', '4', '2', '3']",0,0,9733140,2.7,5.0,5.0,46500000,"[146, 84, 91, 131, 57]"
04_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '4', '5', '2', '3']",0,0,5013180,1.39,5.0,5.0,35310800,"[197, 181, 0, 203, 195]"
04_12_sparse_code.cha,0,0,0,0,0,0,14399000,4,14399000,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,0,8373300,2.33,5.0,5.0,38100000,"[67, 85, 0, 51, 29]"
04_13_sparse_code.cha,1,0,0,1285680,0,0,13121630,4,14407310,"['1', '2', '3', '4', '5']","['5', '4', '2', '1', '3']",0,1278370,10367680,2.88,5.0,5.0,39835800,"[27, 78, 82, 53, 86]"
04_14_sparse_code.cha,1,0,0,2860,0,0,10800000,3,10802860,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,10779380,2.99,5.0,5.0,44969740,"[0, 208, 2, 108, 134]"
04_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '4', '5', '2']",0,0,15056050,4.18,5.0,5.0,46066300,"[92, 11, 0, 0, 70]"
04_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '1', '5', '3']",0,0,6866140,1.91,5.0,5.0,39283180,"[0, 139, 187, 0, 181]"
04_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '1', '2', '3', '4']",0,0,0,0.0,5.0,5.0,41833110,"[0, 49, 178, 22, 0]"
06_08_sparse_code.cha,1,0,0,3202080,0,0,11203390,4,14405470,"['1', '2', '3', '4', '5']","['4', '2', '1', '5', '3']",0,3196690,5789860,1.61,5.0,5.0,44650860,"[7, 153, 58, 59, 99]"
06_09_sparse_code.cha,2,0,0,1422290,0,0,12928890,4,14351180,"['1', '2', '3', '4', '5']","['3', '1', '4', '2', '5']",0,1456630,10388380,2.89,5.0,5.0,50453860,"[139, 90, 72, 60, 43]"
06_10_sparse_code.cha,1,0,0,1020930,0,0,13426740,4,14447670,"['1', '2', '3', '4', '5']","['1', '5', '4', '2', '3']",0,973260,27380740,7.62,5.0,5.0,57599990,"[78, 30, 42, 54, 99]"
06_11_sparse_code.cha,1,0,0,422340,0,0,13954320,4,14376660,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,445680,10261500,2.85,5.0,5.0,57599990,"[88, 17, 72, 116, 62]"
06_12_sparse_code.cha,1,0,0,99280,0,0,14301560,4,14400840,"['1', '2', '3', '4', '5']","['3', '4', '1', '2', '5']",0,0,25681960,7.13,5.0,5.0,57599990,"[51, 58, 45, 52, 3]"
06_13_sparse_code.cha,1,0,0,479240,0,0,14268700,4,14747940,"['1', '2', '3', '4', '5']","['3', '5', '4', '1', '2']",0,0,29853610,8.29,5.0,5.0,57599990,"[66, 29, 81, 230, 70]"
06_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '1', '2', '5']",0,0,28100260,7.81,5.0,5.0,57599990,"[96, 0, 104, 138, 0]"
06_15_sparse_code.cha,0,0,0,0,0,0,10136730,3,10136730,"['1', '2', '3', '4', '5']","['2', '1', '3', '4', '5']",0,0,39252530,10.9,5.0,5.0,57599990,"[104, 173, 89, 0, 0]"
06_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '5', '3', '2']",0,0,28151840,7.82,5.0,5.0,57599990,"[240, 0, 0, 151, 204]"
06_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,0,9054560,2.52,5.0,5.0,52485050,"[0, 160, 0, 99, 97]"
07_08_sparse_code.cha,1,0,4,1197030,0,5765350,13251000,4,14448030,"['1', '2', '3', '4', '5']","['5', '2', '4', '1', '3']",0,1149000,9670410,2.69,5.0,5.0,51990550,"[38, 75, 119, 114, 115]"
07_09_sparse_code.cha,1,0,0,979980,0,0,13358040,4,14338020,"['1', '2', '3', '4', '5']","['4', '1', '3', '5', '2']",0,1602700,18180300,5.23,5.0,5.0,57599990,"[134, 61, 97, 66, 77]"
07_10_sparse_code.cha,0,0,0,0,0,0,14399000,4,14399000,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,0,10977050,3.05,5.0,5.0,42733990,"[85, 70, 0, 213, 52]"
07_11_sparse_code.cha,1,0,0,686720,0,0,13320680,4,14007400,"['1', '2', '3', '4', '5']","['5', '3', '2', '4', '1']",0,688210,16465940,4.57,5.0,5.0,57599990,"[81, 124, 48, 9, 59]"
07_12_sparse_code.cha,1,1,0,1956970,433260,0,12131110,4,14521340,"['1', '2', '3', '4', '5']","['1', '2', '3', '4', '5']",0,2267890,7376380,2.05,5.0,5.0,29700000,"[99, 50, 56, 27, 41]"
07_13_sparse_code.cha,1,1,0,1022680,242760,0,12506050,4,13771490,"['1', '2', '3', '4', '5']","['3', '2', '5', '1', '4']",0,1894610,9417790,2.62,5.0,5.0,31616110,"[99, 130, 24, 70, 64]"
07_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,3328990,0.92,5.0,5.0,34460740,"[60, 0, 93, 0, 114]"
07_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,0,4878650,1.36,5.0,5.0,39124550,"[184, 0, 103, 94, 0]"
07_16_sparse_code.cha,1,0,0,840490,0,0,9977500,3,10817990,"['1', '2', '3', '4', '5']","['2', '1', '3', '5', '4']",0,821390,11913360,3.54,5.0,5.0,46412740,"[118, 96, 89, 20, 0]"
07_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,6973450,1.94,5.0,5.0,44988930,"[0, 27, 0, 99, 109]"
08_08_sparse_code.cha,0,1,0,0,1081710,0,13741579,4,14823289,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,658420,21725830,6.03,5.0,5.0,57599990,"[79, 141, 89, 65, 0]"
08_09_sparse_code.cha,1,1,0,2909880,124190,0,11317000,4,14351070,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,3681010,18168520,5.05,5.0,5.0,57599990,"[52, 45, 30, 70, 68]"
08_10_sparse_code.cha,0,0,2,0,0,9811080,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '4', '2', '3', '1']",0,0,4289720,1.19,5.0,5.0,57599990,"[103, 91, 25, 68, 132]"
08_11_sparse_code.cha,1,0,0,3600000,0,0,10948160,4,14548160,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,3388320,8234850,2.29,5.0,5.0,57599990,"[67, 95, 94, 156, 145]"
08_12_sparse_code.cha,1,0,0,601120,0,0,15035540,5,15636660,"['1', '2', '3', '4', '5']","['5', '1', '3', '2', '4']",0,2963340,24127170,6.7,5.0,5.0,57599990,"[28, 104, 185, 156, 74]"
08_13_sparse_code.cha,1,0,0,1808150,0,0,12348550,4,14156700,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,2051450,26726990,7.42,5.0,5.0,57599990,"[45, 84, 53, 192, 149]"
08_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,0,22113410,6.14,5.0,5.0,57599990,"[140, 85, 0, 142, 0]"
08_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '4', '1', '2']",0,0,22056270,6.13,5.0,5.0,57599990,"[0, 248, 0, 266, 208]"
08_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '5', '2', '1']",0,0,18682610,5.19,5.0,5.0,57599990,"[0, 173, 0, 185, 226]"
08_17_sparse_code.cha,0,0,0,0,0,0,10727210,3,10727210,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,72700,24905200,6.94,5.0,5.0,57599990,"[253, 0, 258, 0, 129]"
09_08_sparse_code.cha,1,0,0,2073160,0,0,12266830,4,14339990,"['1', '2', '3', '4', '5']","['1', '5', '3', '2', '4']",0,2135210,13766390,3.92,5.0,5.0,42900000,"[133, 34, 19, 78, 109]"
09_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '3', '2', '5', '4']",0,0,6171700,1.71,5.0,5.0,31083950,"[64, 67, 104, 0, 105]"
09_10_sparse_code.cha,1,0,0,2189980,0,0,13024290,4,15214270,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,0,13386930,3.72,5.0,5.0,57599990,"[119, 53, 55, 17, 42]"
09_11_sparse_code.cha,1,0,0,802530,0,0,13599840,4,14402370,"['1', '2', '3', '4', '5']","['2', '5', '1', '4', '3']",0,800160,10575730,2.94,5.0,5.0,57599990,"[41, 7, 30, 29, 64]"
09_12_sparse_code.cha,0,2,1,0,3603100,1512630,11316660,4,14919760,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,594420,23049930,6.4,5.0,5.0,57599990,"[66, 29, 66, 59, 113]"
09_13_sparse_code.cha,1,0,0,943270,0,0,13093930,4,14037200,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,774320,29097350,8.3,5.0,5.0,57599990,"[88, 91, 32, 56, 93]"
09_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,0,33193390,9.22,5.0,5.0,57599990,"[27, 0, 69, 134, 0]"
09_15_sparse_code.cha,1,0,0,2359750,0,0,8231760,3,10591510,"['1', '2', '3', '4', '5']","['2', '5', '1', '4', '3']",0,2365190,7152120,1.99,5.0,5.0,35269430,"[77, 0, 32, 65, 77]"
09_16_sparse_code.cha,1,0,0,1889850,0,0,8874950,3,10764800,"['1', '2', '3', '4', '5']","['1', '3', '4', '5', '2']",0,1925050,4607990,1.39,5.0,5.0,32445050,"[113, 110, 26, 0, 32]"
09_17_sparse_code.cha,1,0,0,1614230,0,0,9197850,3,10812080,"['1', '2', '3', '4', '5']","['1', '5', '3', '2', '4']",0,1179280,12511570,3.48,5.0,5.0,39900000,"[146, 0, 31, 91, 21]"
10_08_sparse_code.cha,0,0,0,0,0,0,13583390,4,13583390,"['1', '2', '3', '4', '5']","['4', '3', '5', '1', '2']",0,402390,13309410,3.7,5.0,5.0,57599990,"[165, 282, 0, 285, 327]"
10_09_sparse_code.cha,1,0,0,1166640,0,0,13602800,4,14769440,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,0,25761990,7.16,5.0,5.0,57599990,"[143, 16, 36, 77, 261]"
10_10_sparse_code.cha,1,0,0,2013050,0,0,12388620,4,14401670,"['1', '2', '3', '4', '5']","['3', '1', '4', '2', '5']",0,2011380,20453330,5.68,5.0,5.0,57599990,"[247, 98, 149, 28, 41]"
10_11_sparse_code.cha,1,0,0,1358960,0,0,12929230,4,14288190,"['1', '2', '3', '4', '5']","['1', '3', '5', '2', '4']",0,1368110,16287270,4.52,5.0,5.0,49800000,"[96, 90, 20, 146, 108]"
10_12_sparse_code.cha,0,0,0,0,0,0,13987120,4,13987120,"['1', '2', '3', '4', '5']","['1', '2', '3', '4', '5']",0,0,16726120,4.65,5.0,5.0,57599990,"[110, 139, 60, 141, 0]"
10_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '5', '3', '1', '2']",0,0,27864830,7.74,5.0,5.0,57599990,"[107, 0, 45, 116, 126]"
10_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '1', '4', '5']",0,0,20597110,5.72,5.0,5.0,57599990,"[175, 95, 139, 0, 0]"
10_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '3', '1', '5']",0,0,34517850,9.59,5.0,5.0,57599990,"[0, 107, 272, 218, 0]"
10_16_sparse_code.cha,0,0,0,0,0,0,10736340,3,10736340,"['1', '2', '3', '4', '5']","['4', '3', '1', '2', '5']",0,0,20495010,5.69,5.0,5.0,57599990,"[0, 187, 314, 150, 0]"
10_17_sparse_code.cha,1,0,0,803920,0,0,9720280,3,10524200,"['1', '2', '3', '4', '5']","['4', '2', '3', '5', '1']",0,1080850,13979460,4.11,5.0,5.0,57599990,"[56, 111, 240, 0, 222]"
11_08_sparse_code.cha,1,0,0,961560,0,0,13430260,4,14391820,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,0,2613960,0.73,5.0,5.0,43939930,"[76, 10, 18, 178, 98]"
11_09_sparse_code.cha,0,1,1,0,1387610,3597880,11491020,4,12878630,"['1', '2', '3', '4', '5']","['5', '1', '4', '2', '3']",0,2240580,6788840,1.98,5.0,5.0,43623680,"[114, 17, 88, 86, 18]"
11_10_sparse_code.cha,1,0,0,1732760,0,0,12664850,4,14397610,"['1', '2', '3', '4', '5']","['3', '4', '1', '2', '5']",0,1735150,5488770,1.52,5.0,5.0,42692800,"[121, 23, 141, 75, 75]"
11_11_sparse_code.cha,1,0,0,1279180,0,0,12739000,4,14018180,"['1', '2', '3', '4', '5']","['5', '1', '3', '2', '4']",0,1943660,7957140,2.21,5.0,5.0,44983740,"[19, 85, 93, 38, 102]"
11_12_sparse_code.cha,1,0,0,1685070,0,0,12714440,4,14399510,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,13336220,3.7,5.0,5.0,48271550,"[47, 18, 75, 41, 99]"
11_13_sparse_code.cha,1,0,0,829350,0,0,13757840,4,14587190,"['1', '2', '3', '4', '5']","['1', '5', '2', '4', '3']",0,642160,7709140,2.14,5.0,5.0,50807360,"[81, 14, 61, 108, 85]"
11_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,4407320,1.22,5.0,5.0,44120430,"[102, 0, 137, 0, 35]"
11_15_sparse_code.cha,0,0,0,0,0,0,10773820,3,10773820,"['1', '2', '3', '4', '5']","['2', '4', '1', '3', '5']",0,0,11440310,3.18,5.0,5.0,42429360,"[169, 0, 160, 80, 0]"
11_16_sparse_code.cha,0,0,0,0,0,0,10500470,3,10500470,"['1', '2', '3', '4', '5']","['1', '5', '2', '4', '3']",0,0,17139650,4.76,5.0,5.0,50710800,"[51, 0, 123, 0, 77]"
11_17_sparse_code.cha,1,0,0,1529000,0,0,9269870,3,10798870,"['1', '2', '3', '4', '5']","['1', '3', '5', '4', '2']",0,0,8401240,2.33,5.0,5.0,41744740,"[148, 46, 0, 52, 102]"
12_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,0,18882580,5.25,5.0,5.0,57599990,"[206, 143, 0, 135, 133]"
12_09_sparse_code.cha,0,1,0,0,711450,0,13673400,4,14384850,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,522610,22091330,6.14,5.0,5.0,57599990,"[103, 0, 43, 78, 72]"
12_10_sparse_code.cha,0,2,0,0,338050,0,14400000,4,14738050,"['1', '2', '3', '4', '5']","['1', '2', '5', '3', '4']",0,0,6463510,1.8,5.0,5.0,57599990,"[92, 52, 0, 119, 122]"
12_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,0,4410570,1.23,5.0,5.0,57599990,"[119, 92, 93, 0, 111]"
12_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '4', '5', '2', '1']",0,0,18527430,5.15,5.0,5.0,57599990,"[165, 174, 0, 80, 4]"
12_13_sparse_code.cha,1,0,0,292320,0,0,14144350,4,14436670,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,4905050,1.36,5.0,5.0,44410930,"[82, 131, 150, 164, 28]"
12_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '2', '5', '1']",0,0,27307480,7.59,5.0,5.0,57599990,"[0, 128, 129, 0, 101]"
12_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,15167610,4.21,5.0,5.0,52062610,"[0, 98, 0, 156, 206]"
12_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,0,8965730,2.49,5.0,5.0,34462430,"[0, 168, 112, 137, 0]"
12_17_sparse_code.cha,1,0,0,2950,0,0,10800000,3,10802950,"['1', '2', '3', '4', '5']","['2', '4', '3', '1', '5']",0,0,20879180,5.8,5.0,5.0,57599990,"[159, 3, 208, 227, 0]"
13_08_sparse_code.cha,0,0,0,0,0,0,14399640,4,14399640,"['1', '2', '3', '4', '5']","['4', '2', '1', '3', '5']",0,0,7152270,1.99,5.0,5.0,43800000,"[73, 92, 78, 115, 0]"
13_09_sparse_code.cha,2,1,0,618090,79820,0,13771690,4,14469600,"['1', '2', '3', '4', '5']","['2', '4', '5', '1', '3']",0,628310,15649090,4.35,5.0,5.0,47354300,"[36, 42, 37, 59, 42]"
13_10_sparse_code.cha,1,0,1,602410,0,989700,13532340,4,14134750,"['1', '2', '3', '4', '5']","['1', '3', '4', '2', '5']",0,610860,18846290,5.24,5.0,5.0,45000000,"[21, 152, 76, 94, 46]"
13_11_sparse_code.cha,1,0,0,371790,0,0,13065320,4,13437110,"['1', '2', '3', '4', '5']","['2', '5', '1', '3', '4']",0,1196610,10659800,2.96,5.0,5.0,44433300,"[123, 9, 91, 29, 53]"
13_12_sparse_code.cha,0,0,0,0,0,0,14399999,4,14399999,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,0,7134620,1.98,5.0,5.0,32644110,"[85, 37, 0, 53, 54]"
13_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,0,11904760,3.31,5.0,5.0,40882180,"[24, 80, 0, 9, 25]"
13_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '5', '4', '1']",0,0,7563370,2.1,5.0,5.0,43796300,"[144, 71, 0, 0, 110]"
13_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,15425650,4.28,5.0,5.0,46973680,"[190, 188, 159, 0, 0]"
13_16_sparse_code.cha,1,0,0,832730,0,0,9939040,3,10771770,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,0,14195040,3.94,5.0,5.0,28500000,"[11, 46, 116, 114, 0]"
13_17_sparse_code.cha,1,0,0,600520,0,0,10200540,3,10801060,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,598460,34896970,9.69,5.0,5.0,57599990,"[54, 43, 0, 90, 6]"
14_08_sparse_code.cha,0,0,0,0,0,0,14077350,4,14077350,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,322650,17905490,4.97,5.0,5.0,57599990,"[0, 116, 120, 85, 64]"
14_09_sparse_code.cha,0,0,0,0,0,0,14353790,4,14353790,"['1', '2', '3', '4', '5']","['1', '3', '2', '4', '5']",0,0,17676870,4.91,5.0,5.0,57599990,"[41, 27, 59, 157, 0]"
